left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
hna,0.20435682,0.3320174,0.3616319,0.32730597,0.30832836,0.43313265,0.31479725,0.34444103,0.30265337,0.34765846,0.29258856,0.3218656,0.5656843,0.34434548,0.40891185,0.43958226,0.34425858,0.38533783,0.38146824,0.2781009
hnf,0.3451044,0.31810614,0.28847718,0.38824812,0.34440482,0.29673752,0.34931764,0.30733112,0.47251382,0.27221698,0.3526564,0.3680234,0.26482368,0.3499346,0.29351738,0.41218612,0.52092457,0.32738364,0.37120137,0.38389817
hny,0.46426094,0.3717822,0.43737346,0.45683995,0.35935804,0.5588872,0.2748769,0.5397831,0.46453056,0.38646024,0.42053935,0.5934847,0.6484662,0.4395122,0.49422356,0.43985894,0.35777012,0.3947507,0.4243654,0.49371648
hoe,0.34561488,0.28609705,0.41919845,0.2551776,0.37932068,0.37211955,0.3248219,0.32757506,0.3490329,0.46890697,0.39621654,0.36094698,0.39161733,0.32750866,0.32181177,0.23782302,0.32254782,0.26789552,0.35851997,0.27901387
hoh,0.36609843,0.40629947,0.25946504,0.5124333,0.40114465,0.4011032,0.29809773,0.28953758,0.32665336,0.3585224,0.378121,0.37182596,0.25149214,0.3533905,0.28276452,0.3067971,0.28519052,0.3107701,0.3031761,0.32739037
hok,0.2969482,0.35531235,0.35939896,0.3062338,0.37160122,0.3198375,0.42793623,0.30806607,0.26299083,0.24351165,0.38925618,0.3788178,0.4416473,0.36873835,0.2639162,0.4296856,0.3485109,0.32732984,0.3715933,0.2303995
hpu,0.31718212,0.30994642,0.30324006,0.33588493,0.3884176,0.30741563,0.3257587,0.32297924,0.24064797,0.2519328,0.2685342,0.43121895,0.3851565,0.34338218,0.20610133,0.17355871,0.35629976,0.41694722,0.30777916,0.2978071
hpz,0.5087874,0.5025669,0.3074118,0.47552636,0.47189742,0.56536436,0.5031242,0.52642286,0.41198504,0.4149099,0.56755465,0.5599945,0.4699648,0.54695773,0.6018145,0.67156965,0.5252795,0.54691476,0.44878766,0.41305238
hqc,0.24679953,0.38342983,0.35823172,0.3391842,0.23682627,0.42338505,0.27301133,0.2558804,0.2229315,0.41746742,0.39105603,0.32227325,0.42071056,0.19406514,0.37880844,0.21185926,0.3465187,0.21867715,0.27078816,0.52014196
hql,0.30063683,0.38010418,0.335383,0.19643424,0.3783744,0.21803989,0.33824366,0.3651006,0.31170675,0.32785878,0.4530498,0.36391526,0.34209302,0.2035478,0.26148638,0.43773565,0.45735747,0.35692775,0.32559192,0.37248495
hqm,0.31513667,0.3375913,0.41854662,0.3761495,0.46157014,0.29005918,0.37176356,0.32243106,0.41171333,0.4253859,0.36373228,0.31714982,0.33719906,0.31927055,0.5078679,0.28824815,0.31698763,0.42694765,0.4092887,0.4241505
hqp,0.2403006,0.3194012,0.30252358,0.29579884,0.24296401,0.35669363,0.27983063,0.19898775,0.2656509,0.26243484,0.30850184,0.3176051,0.2882386,0.2593201,0.35474658,0.22183977,0.32805791,0.25039652,0.22637236,0.41583744
hqv,0.42965236,0.4407215,0.31124046,0.30164444,0.43411276,0.52431494,0.26073515,0.23235407,0.5058954,0.26814315,0.23308559,0.42404756,0.47137052,0.443699,0.52750677,0.33150914,0.5044143,0.3411062,0.55912507,0.4342187
hrf,0.3427243,0.3340186,0.29389894,0.3524787,0.37275052,0.29089832,0.34099862,0.31441152,0.29681936,0.29787478,0.31416667,0.3608018,0.30023187,0.38559482,0.32377672,0.29524216,0.33989432,0.3411109,0.33966702,0.382015
hrv,0.46236774,0.33321908,0.42900193,0.52810746,0.49832425,0.39675704,0.43052265,0.34939414,0.43183577,0.3752481,0.35936934,0.43093115,0.4016949,0.29535317,0.4313435,0.5342342,0.5947855,0.4094564,0.4938066,0.3254642
hsb,0.20037486,0.17232607,0.2349069,0.23232707,0.24255721,0.18392508,0.20091261,0.27781194,0.21890001,0.3090247,0.40469894,0.2393998,0.24609897,0.26222262,0.33818123,0.18788606,0.2810749,0.31695306,0.25151813,0.35993144
hst,0.39806092,0.26063153,0.38863298,0.36905363,0.30019498,0.36069456,0.33592585,0.51721907,0.30730176,0.40200314,0.22958255,0.3428616,0.36840433,0.48648813,0.41280296,0.3132641,0.3349292,0.38799304,0.3473063,0.4279149
htc,0.34288895,0.32968777,0.3846714,0.33233866,0.25070465,0.3302731,0.3962613,0.3305356,0.25125337,0.38737267,0.3104802,0.2272858,0.38053852,0.35213074,0.33699995,0.3496269,0.3109835,0.34202862,0.3623435,0.3206382
htf,0.31223226,0.3549264,0.23997374,0.33213624,0.50668776,0.27760357,0.35603788,0.33062533,0.24355038,0.31178904,0.44071603,0.4460465,0.39369115,0.24014023,0.25391865,0.3834959,0.2560156,0.27316493,0.33834204,0.25401753
huf,0.31698984,0.34353453,0.27353472,0.37262303,0.33435443,0.34763846,0.3158798,0.30885854,0.31898734,0.2947673,0.42368248,0.31125826,0.38174394,0.35927996,0.45079526,0.3477879,0.25225884,0.44477022,0.37963814,0.38614526
hul,0.3846249,0.28851172,0.23706405,0.24343936,0.31957653,0.3321854,0.3930661,0.2410883,0.41598406,0.23417732,0.26917708,0.29759586,0.41671795,0.40380132,0.29851374,0.36647806,0.3280567,0.28125092,0.25020048,0.30956757
hvd,0.31129977,0.30257198,0.32784,0.36980453,0.34858713,0.44187114,0.3799408,0.37842217,0.3842369,0.3240342,0.40162575,0.40222606,0.45456886,0.38697135,0.36614823,0.4427779,0.37057388,0.4811931,0.45264363,0.44237536
hwh,0.20355058,0.20827103,0.22879127,0.4811675,0.3889303,0.15407102,0.17308097,0.29894918,0.23213646,0.23636875,0.26974392,0.17082885,0.19397303,0.1932412,0.3156544,0.20030366,0.2923752,0.3223352,0.19268477,0.16356573
hwt,0.4309714,0.38844907,0.3597921,0.44544035,0.31013134,0.40053096,0.47826707,0.2654212,0.4178927,0.28676492,0.30004528,0.4016453,0.46296,0.2370892,0.35132226,0.41783667,0.26867557,0.30642757,0.38230774,0.35154667
hwz,0.30337667,0.32427156,0.3762635,0.623698,0.33468264,0.3876413,0.38979194,0.34031513,0.2803324,0.52716917,0.44251236,0.3066104,0.41231146,0.4618909,0.6114098,0.31229284,0.33980256,0.31274694,0.6396907,0.51039445
hxd,0.38134304,0.2992825,0.35386065,0.33852053,0.44245517,0.2906099,0.38757944,0.3119578,0.35967797,0.34984487,0.29627463,0.44241744,0.26489684,0.36295515,0.41028774,0.23699546,0.33293507,0.47050455,0.23164082,0.42031246
hxh,0.33382246,0.36783573,0.41972092,0.39323813,0.37609076,0.40611243,0.40603572,0.46603155,0.46363688,0.42748946,0.40750664,0.35445452,0.29258108,0.43570825,0.4084978,0.30657318,0.438004,0.35069653,0.3167123,0.36168087
hyc,0.45627707,0.30750683,0.40014887,0.40882552,0.29512665,0.34455875,0.4250315,0.34890985,0.3171518,0.3298449,0.41633162,0.46858534,0.39563844,0.3063131,0.37686503,0.39983875,0.33671314,0.4428608,0.36499378,0.39909092
hyi,0.38495207,0.2892314,0.35596922,0.42253706,0.4370776,0.34302017,0.27794433,0.34354797,0.499518,0.3292171,0.36996672,0.30024302,0.44415107,0.36962274,0.43158007,0.38088864,0.4117429,0.36198175,0.29740444,0.35838673
hzm,0.32980222,0.3593729,0.36950555,0.32684714,0.30665228,0.31343067,0.27003977,0.41577032,0.42614016,0.33592236,0.3466266,0.33185545,0.34948397,0.31849793,0.280349,0.38535997,0.34245545,0.3649189,0.2683931,0.39319068
hzp,0.26029903,0.273219,0.36013293,0.34510726,0.30606556,0.32862982,0.38708758,0.20873284,0.34241053,0.27954203,0.2560496,0.34203577,0.28635085,0.24734783,0.26470488,0.38119298,0.3017939,0.34398937,0.29468575,0.30271944
iac,0.45171216,0.42851633,0.56651527,0.41809112,0.3154339,0.38406724,0.4455251,0.30538276,0.34879413,0.34745294,0.3108549,0.4945404,0.37086144,0.36485305,0.4018894,0.41320723,0.48166215,0.47592333,0.390175,0.53685284
iad,0.17795858,0.36182603,0.35292462,0.27307948,0.3793601,0.29085892,0.34260747,0.39966172,0.19800718,0.3777517,0.28987467,0.29912686,0.41696632,0.21357213,0.33349845,0.34603235,0.17628747,0.35702527,0.1867665,0.35448128
iaq,0.16168875,0.42113835,0.37947774,0.37121713,0.37139025,0.30899793,0.28568247,0.45056042,0.3280077,0.36904258,0.2983654,0.4037394,0.34532407,0.3464734,0.3134248,0.32457832,0.5351468,0.37518346,0.26291543,0.2693436
iav,0.39816412,0.36297813,0.3725442,0.3284092,0.26205933,0.32911202,0.28483838,0.40945753,0.3322657,0.35739386,0.34248722,0.3470232,0.4326263,0.3289255,0.3241944,0.39464763,0.33822197,0.25643137,0.26030242,0.30816865
ibf,0.4197844,0.2907374,0.4748554,0.43199557,0.2957072,0.31790316,0.2950054,0.2579442,0.38485765,0.36958885,0.2052161,0.3443409,0.32088688,0.28840372,0.29935154,0.28723243,0.3745219,0.316479,0.38080812,0.2775597
ibk,0.4528632,0.42043906,0.39590323,0.32711872,0.28961307,0.3773946,0.4376417,0.36165124,0.37241814,0.48223963,0.32930222,0.41413906,0.31059778,0.24309592,0.38661674,0.2984779,0.42139012,0.30453292,0.3422635,0.41401106
ibp,0.4293529,0.4007868,0.27243412,0.40847835,0.38252157,0.36361405,0.3624246,0.40560433,0.33994713,0.37736535,0.30119115,0.3888718,0.42313632,0.26904115,0.49498692,0.40512955,0.38113472,0.47814786,0.30112317,0.36941186
icd,0.33601746,0.30857173,0.3031272,0.3661138,0.2319254,0.30442792,0.25858757,0.25589034,0.4386184,0.34068632,0.34458157,0.2925096,0.28046596,0.27026966,0.32446998,0.31552404,0.3054223,0.34346387,0.32386672,0.40792972
icg,0.400402,0.36830688,0.40117946,0.41862014,0.3696907,0.4688745,0.36996612,0.41376585,0.2888485,0.42012808,0.2923875,0.4185389,0.26873317,0.38844296,0.3721759,0.36036924,0.33573148,0.30791432,0.47840813,0.2710482
ics,0.205976,0.19382225,0.3069542,0.24836794,0.23359686,0.17444055,0.2302123,0.24844983,0.16454376,0.25326782,0.24005498,0.31376705,0.2705512,0.24041156,0.28523636,0.2959277,0.28425935,0.21363372,0.23211646,0.20687088
icy,0.37244815,0.33653963,0.2817255,0.31026956,0.38146967,0.30705667,0.28859466,0.34798795,0.31632587,0.289601,0.34277406,0.31512746,0.31945235,0.22711319,0.31277415,0.27305016,0.27961805,0.31602663,0.29325986,0.30278903
idg,0.22556797,0.24171998,0.2736084,0.23554789,0.22165166,0.254261,0.2719763,0.30396053,0.20385566,0.31541377,0.2628619,0.29754552,0.2632781,0.26766697,0.211023,0.26196444,0.28247604,0.34536985,0.3023081,0.21865804
ids,0.433722,0.44451717,0.5324452,0.6644871,0.4648501,0.38146287,0.45206603,0.46811736,0.43919683,0.43907586,0.51330113,0.43227684,0.43420625,0.4527414,0.44266123,0.4794536,0.37315822,0.44271344,0.38435176,0.38892326
idx,0.30788383,0.33430925,0.47901353,0.41755766,0.32614106,0.35659614,0.32940242,0.31636265,0.3833697,0.33698204,0.52196306,0.40084755,0.31565878,0.32040694,0.3411804,0.34405687,0.37927634,0.4287048,0.39001825,0.34172797
ieg,0.310457,0.23227067,0.2634385,0.23455891,0.34272343,0.27051076,0.26208013,0.24897507,0.337427,0.29229546,0.22648188,0.22394302,0.22882703,0.28281903,0.30881038,0.38463625,0.26032537,0.3262912,0.3047564,0.24498244
iep,0.36871168,0.48933136,0.35373417,0.3719845,0.43875808,0.61440617,0.4915439,0.5497944,0.60782576,0.46161062,0.46826205,0.29391524,0.4027662,0.41513747,0.6533086,0.39352417,0.45501164,0.5348963,0.4881578,0.4277599
iez,0.2044361,0.31354943,0.2596594,0.23620258,0.2588284,0.34899962,0.38271695,0.27806973,0.29267627,0.24037375,0.22107592,0.38730085,0.24347118,0.19517963,0.33256787,0.20144488,0.26061952,0.20183867,0.27144495,0.21173052
ifb,0.29538366,0.5538501,0.47223938,0.4629348,0.30630153,0.2583235,0.4284651,0.3620462,0.434213,0.50390375,0.49031386,0.36338657,0.2549205,0.36610177,0.45257163,0.32577702,0.24832202,0.356411,0.56857073,0.42856923
ifj,0.363186,0.33368945,0.24017969,0.41170716,0.29395613,0.41946733,0.2937453,0.3998066,0.28892034,0.421016,0.39857268,0.40131938,0.265871,0.28268278,0.21420218,0.3718173,0.43962818,0.4173541,0.3519092,0.25981656
ifr,0.33372003,0.49648637,0.2139227,0.32232112,0.2934447,0.3631274,0.33098727,0.24003789,0.22252277,0.2821742,0.3451852,0.28255436,0.37393716,0.36512157,0.33309838,0.23109147,0.2238601,0.2121241,0.39150465,0.46054968
ifs,0.44731644,0.5569192,0.43667978,0.48920518,0.5406485,0.423775,0.5033999,0.46009853,0.354121,0.4929672,0.37678957,0.33807677,0.43498337,0.27839717,0.30840948,0.4560896,0.49326146,0.50980765,0.2927895,0.40756354
ifu,0.5043708,0.32198867,0.31916007,0.2857253,0.479384,0.45938644,0.27649048,0.3972651,0.34187934,0.43418482,0.3307587,0.34297973,0.3824309,0.38671944,0.2719737,0.2754628,0.28738713,0.2693921,0.38674265,0.45811918
igk,0.4603214,0.5090901,0.495741,0.37282142,0.4675437,0.6135172,0.4113339,0.47886252,0.5711482,0.40814307,0.38385934,0.49784917,0.46105358,0.6211452,0.4973169,0.45767,0.4832028,0.49729335,0.607699,0.41584304
igw,0.3476492,0.47095776,0.30921987,0.24294327,0.3079033,0.43454868,0.3491986,0.3998967,0.26967186,0.32640237,0.30677548,0.37031686,0.36858916,0.46689048,0.24602592,0.28586885,0.29811046,0.48619696,0.26974216,0.4655513
ihf,0.4365184,0.30907658,0.38260266,0.35368976,0.39036903,0.3347947,0.29004472,0.3795217,0.4364408,0.34216794,0.33508188,0.36494687,0.3557683,0.37544742,0.42374563,0.3253816,0.34759513,0.3888513,0.3113692,0.40455553
iho,0.2004796,0.25959793,0.31103048,0.19845928,0.207866,0.34426168,0.25771263,0.4081667,0.24465872,0.16803055,0.23303482,0.3387401,0.29447,0.23729573,0.21292242,0.26447698,0.3519867,0.24146947,0.19534992,0.18955372
ihp,0.2412717,0.32420564,0.23347914,0.35157818,0.26404908,0.376211,0.19846556,0.35117415,0.26560786,0.26450837,0.3586272,0.3123492,0.39974892,0.23258582,0.2535477,0.30175418,0.36647394,0.31753626,0.31663805,0.3707668
ihs,0.45552543,0.43556103,0.33167857,0.23576696,0.3946493,0.277865,0.4128202,0.31562558,0.38938862,0.42632872,0.28132161,0.46750176,0.4095089,0.34260058,0.43490818,0.42225686,0.3614134,0.2672902,0.30523482,0.5104739
ihw,0.40989116,0.38995743,0.4818276,0.47694975,0.3141365,0.4015289,0.32158938,0.32026556,0.565787,0.37339655,0.32577142,0.5420626,0.25646338,0.40275782,0.36294037,0.40858337,0.39609745,0.42207083,0.39091897,0.4961455
ihx,0.21747695,0.23858772,0.252104,0.23467858,0.29851243,0.26942253,0.24988385,0.20937996,0.29497227,0.28308198,0.2565949,0.16846155,0.2307748,0.24726239,0.26400474,0.2207972,0.31238016,0.2620096,0.3334853,0.2711923
iia,0.36254865,0.39640814,0.35246322,0.32044968,0.36699966,0.4403642,0.3165729,0.26041844,0.32251686,0.5070869,0.47659788,0.50161976,0.2865428,0.35876957,0.40544224,0.5324629,0.29417515,0.37928787,0.52609485,0.31538427
iic,0.2553167,0.32536697,0.48417294,0.38905257,0.3980594,0.38179085,0.33258304,0.33196715,0.34474382,0.40139338,0.32773057,0.44317555,0.30278966,0.46622235,0.24584845,0.3635563,0.4386378,0.34772912,0.3284499,0.46598944
iid,0.30099985,0.2738586,0.2284205,0.27072066,0.3756582,0.31742635,0.24551451,0.25690427,0.3271713,0.2665767,0.3111219,0.29649222,0.29771027,0.26609775,0.2472471,0.3543933,0.27968922,0.2267204,0.33378673,0.27946767
iig,0.32097,0.33404863,0.33291915,0.36311528,0.30178306,0.37368065,0.32638034,0.32575348,0.3277419,0.4111307,0.40040037,0.37155423,0.31463465,0.40422067,0.3628578,0.4295862,0.41659942,0.32877544,0.352513,0.40251973
iij,0.57490045,0.3870352,0.5891354,0.3158092,0.47662407,0.39524436,0.44986224,0.33298972,0.52566046,0.33633572,0.34366277,0.36175063,0.377334,0.38844556,0.3893425,0.51372415,0.33274773,0.3765676,0.46243906,0.41941005
iit,0.44706044,0.44313,0.45334598,0.59430987,0.36631274,0.32141423,0.41656664,0.39470974,0.35634255,0.3401148,0.36222506,0.43017384,0.40290716,0.4291521,0.36868298,0.36984506,0.33386338,0.5305895,0.40808272,0.40243536
iiw,0.34960845,0.30331334,0.3138806,0.26342028,0.2672039,0.3196834,0.21573444,0.3676641,0.35509488,0.23001397,0.2968186,0.3242655,0.31981608,0.3245528,0.27228168,0.41130698,0.37232018,0.29054126,0.3121523,0.28839356
ijy,0.29418316,0.49504682,0.4331878,0.39573944,0.45423517,0.39951286,0.3342356,0.44699246,0.3283457,0.283764,0.39266726,0.34691712,0.304974,0.31631756,0.29316747,0.23450908,0.29091567,0.31093004,0.27404746,0.22406667
iks,0.29560316,0.19871503,0.27172652,0.31640857,0.417143,0.1842096,0.32208264,0.2815472,0.30471343,0.2675686,0.27393118,0.220728,0.33861744,0.29818282,0.35604167,0.26576993,0.25566846,0.2838384,0.21595742,0.22844592
ilf,0.30012742,0.29471907,0.35370168,0.21209368,0.3107129,0.27000663,0.25067937,0.15915519,0.3392909,0.23466699,0.23673902,0.27903268,0.3172567,0.30555388,0.29638222,0.1958822,0.19850059,0.26973584,0.19658174,0.2947749
ili,0.35447946,0.3375394,0.3940721,0.47267437,0.3172143,0.3688001,0.298547,0.4314916,0.4058522,0.32462162,0.35021585,0.36425602,0.4015736,0.30034593,0.23116411,0.41586328,0.4060426,0.47543293,0.4566105,0.31000298
ilw,0.20651011,0.37738073,0.33199722,0.28852057,0.29508165,0.23739202,0.36310855,0.4241352,0.22233008,0.23441139,0.36134857,0.25026557,0.3619716,0.26638848,0.24110745,0.24074589,0.3590842,0.29096994,0.30764458,0.28985
ime,0.2809289,0.17032236,0.26041865,0.20358509,0.32510263,0.3223383,0.26560998,0.33042046,0.47081956,0.23004791,0.33942434,0.43730283,0.4388688,0.30194768,0.4862178,0.3732688,0.31413862,0.26647788,0.27386054,0.2816993
imr,0.42476994,0.46106148,0.43920684,0.3853965,0.41308254,0.3670147,0.38483414,0.49648395,0.40387386,0.3422075,0.409743,0.48389235,0.40640944,0.40168184,0.34035853,0.43188456,0.3671565,0.36693788,0.43246806,0.29886574
imw,0.35775924,0.31426772,0.33423132,0.3839252,0.41821665,0.32109654,0.18071738,0.25449166,0.34666693,0.3525871,0.26327288,0.31905022,0.44687366,0.2850378,0.3254519,0.26667643,0.24609897,0.34651107,0.32627407,0.30353454
ine,0.45766094,0.46091503,0.35323694,0.40822652,0.27737504,0.2601435,0.27088034,0.48566195,0.4981833,0.44025856,0.36815685,0.3351656,0.3912684,0.41962817,0.43884185,0.42901838,0.25305822,0.34294665,0.42085314,0.30107957
ing,0.3846582,0.28514516,0.28205255,0.2809237,0.24704179,0.30331543,0.35129946,0.31002071,0.34154385,0.30899858,0.25702876,0.28905538,0.30024585,0.4092447,0.30741665,0.37032777,0.3016958,0.28471443,0.28983042,0.25215766
inm,0.33386728,0.30025342,0.17844488,0.32239622,0.30970144,0.2739285,0.20569387,0.2689214,0.34348345,0.26240578,0.32872933,0.19610633,0.31232435,0.24250586,0.34262168,0.20376858,0.35486454,0.42344835,0.2328168,0.22316132
iom,0.16120853,0.3591589,0.50147706,0.4367774,0.5356496,0.4106434,0.31387788,0.36604494,0.44341797,0.4984729,0.24504606,0.47055745,0.3781677,0.25179523,0.45534846,0.35178396,0.5610215,0.44592753,0.28467983,0.42755467
ios,0.25984827,0.26143792,0.26166248,0.37566063,0.39723468,0.28879935,0.3927209,0.30512792,0.43093044,0.19209611,0.36959353,0.32104576,0.3415173,0.36953354,0.40797114,0.34074914,0.41653448,0.4457469,0.28036383,0.32478508
ipk,0.32503152,0.39760134,0.5172615,0.355274,0.33197513,0.4164848,0.536847,0.43908003,0.34251735,0.6032314,0.5943394,0.33928162,0.36406392,0.49726954,0.31826136,0.32957512,0.32735544,0.24711879,0.3580037,0.43961248
ips,0.4253003,0.3081199,0.33701554,0.27720535,0.38984367,0.3661808,0.31066796,0.28252167,0.31042516,0.3831356,0.41265318,0.35478365,0.33621585,0.25823653,0.35745126,0.3829233,0.34861496,0.32920033,0.35265765,0.35137996
ipw,0.38849103,0.3817357,0.69056225,0.5722786,0.48601958,0.5851703,0.6054649,0.46947017,0.5247412,0.6001099,0.40968058,0.56832623,0.39361474,0.3267859,0.3725471,0.4810782,0.4881654,0.36489296,0.55436385,0.5816862
iqa,0.2852522,0.3449283,0.32168847,0.32863998,0.44393328,0.41340208,0.359535,0.4063707,0.419899,0.3055542,0.34226224,0.34022886,0.33074707,0.43046486,0.26878265,0.30965635,0.27842626,0.39894998,0.34468725,0.29266906
iqf,0.34165487,0.3810063,0.34077936,0.28496772,0.2465004,0.30862457,0.2842686,0.24099575,0.31888714,0.292804,0.30530503,0.32543778,0.31276965,0.34607884,0.28026366,0.31348833,0.19932406,0.31891766,0.37446263,0.44531855
iqr,0.26753083,0.4138075,0.30425674,0.37383246,0.37160778,0.32208544,0.39963004,0.36642638,0.456786,0.2686786,0.31641433,0.30629194,0.37586272,0.37978896,0.32407385,0.31539372,0.49545482,0.3342181,0.5828214,0.3921021
iru,0.20491087,0.38315052,0.26218534,0.2711374,0.2861077,0.43271273,0.32611662,0.33730635,0.406043,0.26768184,0.36165187,0.30002156,0.37330076,0.29180437,0.36686593,0.39022112,0.37881783,0.31459373,0.36609533,0.43295753
isa,0.40512604,0.26585022,0.2689331,0.18885234,0.39286542,0.2362097,0.3276971,0.41356668,0.3971228,0.31138504,0.3235847,0.45970944,0.29590768,0.260394,0.38196087,0.32586303,0.31473044,0.2078861,0.41508394,0.34460777
iss,0.5448278,0.3874917,0.3821604,0.32099468,0.39308125,0.42485112,0.21984777,0.43075088,0.5088178,0.55344653,0.43070608,0.3217095,0.3942746,0.31290418,0.30061045,0.417619,0.41733307,0.33691034,0.40581694,0.43445665
isu,0.44096372,0.6121724,0.54795843,0.4893254,0.32014644,0.41198915,0.42696914,0.51431996,0.4490132,0.6493191,0.41077477,0.5341489,0.56962305,0.599121,0.55028665,0.4225297,0.44556603,0.45553726,0.56372803,0.387257
ite,0.3648685,0.34744248,0.32234564,0.32638147,0.51154,0.32311457,0.3629901,0.35539427,0.4647484,0.49578652,0.27386615,0.24725331,0.35532904,0.29296678,0.5581875,0.2659585,0.37210593,0.38591883,0.28251258,0.41204807
itg,0.4193394,0.31965378,0.38205853,0.341637,0.38087127,0.38917357,0.35651892,0.34627828,0.26826042,0.23793295,0.26635137,0.34608302,0.46134976,0.39911968,0.37870148,0.37295407,0.3489365,0.3640768,0.3339973,0.4220844
itq,0.41352087,0.3349761,0.35391685,0.22408383,0.36605316,0.37404525,0.33368656,0.21291737,0.29654494,0.37201265,0.33944893,0.28155655,0.39821878,0.34767732,0.26099625,0.1702599,0.33028916,0.21492577,0.30935043,0.2379963
