,left,right,label
5827,xui,zuo,0
5828,xuo,pvs,0
5829,xup,qow,0
5830,xuw,wpf,0
5831,xvj,gar,0
5832,xvt,odi,0
5833,xwc,rlu,0
5834,xwd,kef,0
5835,xwq,xja,0
5836,xwu,urj,0
5837,xxf,nah,0
5838,xxj,ixa,0
5839,xzm,eyo,0
5840,xzw,ohi,0
5841,xzx,oyf,0
5842,yal,aok,0
5843,yan,ucy,0
5844,yao,daj,0
5845,yaz,dyp,0
5846,ybh,msx,0
5847,ybj,xqn,0
5848,yby,syj,0
5849,ybz,uyr,0
5850,yca,vhg,0
5851,ycb,bkd,0
5852,ycu,xsm,0
5853,ycz,rcr,0
5854,ydb,hvt,0
5855,ydq,jaa,0
5856,yeg,rvl,0
5857,yem,ncd,0
5858,yeu,iuh,0
5859,yfh,zew,0
5860,yfj,ekx,0
5861,yfl,cmm,0
5862,yfw,ytu,0
5863,yga,xgd,0
5864,ygb,jga,0
5865,ygg,ygm,0
5866,ygr,pmb,0
5867,yhm,iyj,0
5868,yhv,tyv,0
5869,yhw,cld,0
5870,yis,fqh,0
5871,yiv,sxa,0
5872,yjb,osh,0
5873,yjm,aoe,0
5874,yjy,bsx,0
5875,yka,wyv,0
5876,ykh,iyj,0
5877,ykz,ydx,0
5878,yle,gxm,0
5879,ylf,zhk,0
5880,ymg,rcr,0
5881,yml,zck,0
5882,ymo,avc,0
5883,ymt,wkp,0
5884,ymu,nhn,0
5885,yne,hds,0
5886,ynm,arf,0
5887,yok,gme,0
5888,yor,bcs,0
5889,ypp,dsu,0
5890,ypq,gge,0
5891,ypy,xuk,0
5892,yqh,dso,0
5893,yqo,eqd,0
5894,yqp,lch,0
5895,yqt,hoo,0
5896,yrf,uus,0
5897,yri,chy,0
5898,yrl,uon,0
5899,yrn,ulm,0
5900,yrp,tgr,0
5901,ysp,avm,0
5902,yst,qxu,0
5903,ysw,udd,0
5904,ytr,ryj,0
5905,ytx,yot,0
5906,yua,whr,0
5907,yue,rfj,0
5908,yuh,nsa,0
5909,yul,omc,0
5910,yvt,mif,0
5911,yvu,vay,0
5912,ywh,kxj,0
5913,ywk,uzi,0
5914,yxb,bfq,0
5915,yxg,muz,0
5916,yxq,zyz,0
5917,yyp,wus,0
5918,yyt,ixi,0
5919,yyu,osw,0
5920,yzw,ndt,0
5921,zac,sqy,0
5922,zae,nso,0
5923,zbo,dhn,0
5924,zbx,ojs,0
5925,zcn,ksl,0
5926,zcs,aoe,0
5927,zdr,alg,0
5928,zdy,gsm,0
5929,zes,odp,0
5930,zfa,whg,0
5931,zgl,upo,0
5932,zgz,eix,0
5933,zhb,gjm,0
5934,zhc,rzo,0
5935,zho,pvu,0
5936,zhp,zkq,0
5937,zhq,pqd,0
5938,zhr,rcr,0
5939,zhw,qax,0
5940,zig,hom,0
5941,zix,igr,0
5942,zjh,bfv,0
5943,zjj,rzk,0
5944,zjk,osw,0
5945,zkg,qfx,0
5946,zkr,bbz,0
5947,zkw,nrp,0
5948,zkx,okt,0
5949,zlc,zyp,0
5950,zle,gab,0
5951,zlg,uyu,0
5952,zlh,ixk,0
5953,zlt,zuo,0
5954,zlw,ftv,0
5955,zmd,nsk,0
5956,zmv,pqo,0
5957,znf,uqp,0
5958,znv,wqp,0
5959,znz,nja,0
5960,zoe,wvq,0
5961,zof,tlz,0
5962,zoi,pad,0
5963,zoj,zew,0
5964,zoq,vrz,0
5965,zox,ypm,0
5966,zoy,qum,0
5967,zpe,rty,0
5968,zpi,pad,0
5969,zps,mlb,0
5970,zqi,gch,0
5971,zqn,ifd,0
5972,zqo,ixh,0
5973,zrh,juy,0
5974,zri,sxr,0
5975,zrq,neb,0
5976,zrr,xlb,0
5977,zsp,lnj,0
5978,zss,oiq,0
5979,zsx,fhu,0
5980,ztl,bfv,0
5981,ztq,dtf,0
5982,ztx,aoi,0
5983,ztz,bbl,0
5984,zue,wcj,0
5985,zus,oqp,0
5986,zvh,zxi,0
5987,zvp,pjk,0
5988,zvu,ddu,0
5989,zwe,mly,0
5990,zwf,ibi,0
5991,zxn,lnj,0
5992,zxt,pjg,0
5993,zxz,zif,0
5994,zyb,lnn,0
5995,zyn,xnk,0
5996,zzc,air,0
5997,zzu,mvv,0
5998,zzv,gkl,0
5999,zzy,obl,0
