left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
ebr,0.76552474,0.3356765,0.25172758,0.65513,0.5266428,0.18049099,0.5509876,0.3769966,0.5857583,0.51060516,0.29024327,0.4701476,0.34233657,0.23237701,0.4504407,0.561207,0.23983848,0.68981606,0.5568985,0.35930425
ecd,0.5536439,0.2569542,0.24281381,0.31172138,0.2552434,0.16413377,0.32088766,0.25070328,0.26021704,0.142678,0.26134923,0.20951395,0.27068233,0.33970976,0.19993262,0.29791364,0.2112585,0.17631271,0.17979708,0.25754958
ecn,0.46857452,0.3728175,0.29041266,0.27893755,0.17069566,0.3827705,0.14885695,0.14430048,0.47766006,0.41999322,0.34000033,0.39462873,0.34741202,0.47351784,0.26547363,0.34012628,0.1542328,0.17380175,0.5380218,0.3241346
ecp,0.248232,0.34117642,0.25940692,0.21584368,0.20188057,0.24757154,0.22558944,0.25636467,0.26952264,0.2032002,0.12037614,0.20324263,0.19037446,0.1768506,0.19222601,0.12958746,0.26614308,0.22320475,0.21519127,0.17270263
eea,0.5642518,0.30534542,0.4099683,0.15156496,0.30520892,0.3698982,0.23947878,0.28690922,0.35299975,0.3841463,0.5216162,0.60651726,0.31790385,0.3072109,0.50123906,0.47585166,0.30562255,0.47638372,0.3826622,0.4057289
eeb,0.5507866,0.15620571,0.34958988,0.27887407,0.38465095,0.34895232,0.280227,0.24118653,0.1543113,0.42511165,0.24345377,0.31855506,0.1810801,0.29389134,0.505986,0.4355323,0.46022433,0.4244971,0.5037224,0.45585018
eeg,0.43550187,0.1604141,0.15901195,0.46499702,0.18431167,0.11819596,0.25147945,0.30054042,0.22549166,0.33562765,0.22095516,0.43976548,0.1490387,0.3944358,0.44438213,0.41507772,0.19995233,0.37769577,0.29679924,0.2227632
eek,0.18894497,0.46584997,0.46144924,0.18411149,0.4882962,0.122372545,0.21940336,0.35041335,0.20107745,0.39876685,0.2372958,0.21577539,0.5133482,0.2865468,0.44682083,0.3800904,0.4691047,0.21887894,0.36873135,0.2041072
eel,0.4714843,0.25842062,0.26777804,0.3008333,0.5999444,0.36178797,0.11890703,0.31301183,0.49636227,0.6338931,0.30043793,0.5895267,0.2900094,0.23624244,0.39345717,0.27593836,0.43007526,0.46696088,0.26512125,0.2587008
eep,0.45426714,0.15463544,0.18424235,0.38451666,0.44459185,0.35399026,0.16574685,0.62767786,0.20430611,0.2619258,0.57433987,0.3292802,0.50812805,0.37128305,0.25593287,0.19322588,0.4309616,0.4367974,0.42090425,0.14319691
ees,0.3264358,0.31710893,0.23915082,0.35274374,0.19138536,0.31415156,0.37707043,0.23036768,0.27932122,0.29429963,0.3350471,0.33937517,0.36140332,0.44236195,0.28907046,0.35687408,0.30198464,0.40986848,0.26267806,0.23495296
eey,0.64063996,0.27447268,0.44760245,0.28319147,0.41352582,0.20875487,0.30158612,0.43619576,0.40235162,0.73605645,0.16610159,0.35655278,0.32853216,0.47118026,0.5084196,0.2587552,0.41047907,0.21918757,0.1831411,0.36304834
efh,0.26339972,0.33637983,0.46708375,0.44968697,0.5057708,0.2075917,0.5056805,0.39825395,0.3944595,0.19693537,0.34472308,0.35448253,0.45748013,0.46766248,0.16735154,0.20613368,0.46565855,0.26209253,0.2380797,0.1638888
efi,0.24198589,0.2638739,0.28089532,0.17122087,0.21852933,0.29624414,0.14327359,0.291825,0.31624693,0.27887377,0.24570808,0.1357935,0.31902805,0.33378372,0.19733685,0.15282153,0.2818935,0.22543553,0.16130152,0.24467988
efp,0.5617059,0.17702714,0.42356333,0.25285998,0.4144371,0.50503373,0.298521,0.40707788,0.4915877,0.36558276,0.4859254,0.38404065,0.35746837,0.22876005,0.28586915,0.3708905,0.39683703,0.48359886,0.4309856,0.22425416
eft,0.21907571,0.30081937,0.42179286,0.13045454,0.20745036,0.18866521,0.3925132,0.30003664,0.18074483,0.3093237,0.37299132,0.23851568,0.44424906,0.09713548,0.3845766,0.24147843,0.18044269,0.4149442,0.4643783,0.43601486
egc,0.4941981,0.32972437,0.4739031,0.36164838,0.36555892,0.2737772,0.42316657,0.37986377,0.48893014,0.39956763,0.4459462,0.323783,0.23688978,0.21219876,0.30637392,0.60507303,0.26773465,0.35976422,0.16649865,0.3019076
egd,0.1844961,0.21196847,0.19174704,0.121346116,0.2612869,0.09243657,0.26124784,0.28810152,0.19617502,0.14243221,0.20637543,0.21036762,0.22249925,0.18289252,0.1969236,0.19199982,0.21250664,0.24801172,0.20939636,0.21587294
egm,0.33867142,0.39667788,0.34369218,0.30098018,0.32668668,0.23436801,0.63957226,0.7123637,0.48708153,0.14491728,0.2676457,0.4656011,0.60424215,0.28858656,0.23542279,0.5272804,0.27147657,0.46258324,0.48739886,0.55366826
egn,0.6463736,0.20588218,0.3345752,0.34834144,0.40245372,0.37194863,0.2967794,0.30416968,0.5356404,0.42007104,0.24479222,0.39160395,0.41864637,0.3261103,0.28649065,0.35043418,0.16546576,0.28034902,0.33698276,0.30949095
egq,0.19600432,0.16168557,0.15663476,0.15584514,0.1670576,0.14450909,0.15070699,0.13278703,0.11817311,0.15420403,0.15106057,0.14270557,0.14965394,0.23401307,0.1583121,0.10134745,0.099835925,0.12850685,0.14882803,0.18187138
ehm,0.23272839,0.27693853,0.22951,0.35890907,0.27970117,0.46724182,0.26932517,0.42889804,0.41234162,0.23738892,0.36026132,0.26366976,0.16976722,0.18506907,0.3040145,0.24834263,0.41237733,0.20406763,0.33658355,0.420234
ehn,0.64948624,0.2320133,0.47214046,0.24468057,0.25393772,0.21860722,0.36373317,0.29600933,0.39518717,0.29396307,0.4850874,0.5466592,0.36205646,0.547265,0.4165995,0.31039122,0.2439015,0.37566045,0.17795958,0.36515912
ehq,0.19925009,0.380636,0.33324662,0.40171972,0.19024514,0.23570426,0.6004574,0.2576145,0.22210822,0.2047655,0.46648085,0.29334214,0.4094318,0.1836238,0.55611175,0.27847874,0.25885168,0.7284983,0.35314646,0.36318377
ehs,0.3381042,0.2643933,0.2239888,0.35406294,0.352092,0.3269815,0.2880068,0.18450293,0.3019482,0.3234264,0.3054249,0.41476807,0.23811352,0.22185087,0.3385026,0.25797504,0.3502906,0.43502244,0.30226445,0.2877497
ehu,0.2476269,0.27963063,0.16170193,0.2658649,0.25618455,0.3833258,0.20284748,0.2243418,0.19712335,0.20930292,0.19976816,0.2136838,0.17847031,0.20967782,0.1503077,0.15754427,0.24284875,0.20438018,0.2046513,0.15397888
ehx,0.69343543,0.20618021,0.4411194,0.23396702,0.44715482,0.35771704,0.44118378,0.37451655,0.2967258,0.391693,0.40146858,0.19968262,0.65847063,0.4175496,0.16565293,0.3030533,0.4631309,0.40771285,0.3497417,0.38551432
eid,0.21436751,0.21066354,0.23142202,0.2660779,0.2599483,0.10277364,0.2469894,0.11354497,0.1596309,0.11851143,0.22525188,0.22989711,0.13212675,0.22334307,0.13548101,0.25732672,0.24340974,0.11170462,0.12360856,0.19115773
eij,0.46249744,0.25525615,0.1724339,0.24229711,0.2634758,0.21625005,0.15005477,0.2550967,0.19264306,0.16933513,0.21557729,0.18461508,0.2089036,0.23376141,0.2361582,0.20786574,0.25688827,0.20626824,0.21888757,0.18990265
ejf,0.34613916,0.25975147,0.39871097,0.3318294,0.39315537,0.30882734,0.3600971,0.43928292,0.33905882,0.18034461,0.16278762,0.37090638,0.37907836,0.3887142,0.34821972,0.24940313,0.3011781,0.22760193,0.3548329,0.27917042
ejg,0.7828612,0.3547937,0.36306015,0.39632067,0.23818037,0.5418027,0.22951923,0.39745107,0.3924591,0.35735348,0.37293446,0.5991342,0.2993984,0.37743393,0.17679997,0.3129219,0.38684663,0.57813144,0.36586884,0.47602516
eji,0.53553134,0.24650398,0.51951647,0.23967671,0.35359782,0.38871548,0.40097675,0.42255777,0.41770816,0.28893298,0.24583578,0.39184424,0.21978533,0.30048832,0.33036336,0.33850747,0.28880286,0.29546455,0.3888692,0.38637775
ejp,0.600456,0.23301749,0.19432269,0.39411592,0.3180009,0.40936762,0.3554655,0.39866117,0.41110417,0.2767937,0.19419512,0.13153335,0.16744293,0.2592988,0.22093104,0.36808237,0.21601704,0.27792332,0.39160848,0.29196954
ejr,0.5203757,0.30707413,0.35347557,0.23920827,0.39347276,0.25402415,0.32424396,0.33291683,0.4293448,0.37411013,0.44876048,0.43548965,0.39910454,0.33704442,0.5019256,0.5700803,0.49646074,0.34517682,0.261278,0.45101133
ejv,0.642975,0.15595119,0.1529396,0.1795995,0.42143002,0.2892669,0.5043108,0.5242277,0.27230364,0.27774367,0.32929057,0.31028402,0.24697436,0.55855316,0.15183005,0.3348435,0.3148498,0.26839092,0.1354999,0.60348606
eks,0.6075969,0.26516107,0.40053293,0.52517074,0.5736236,0.2584469,0.18705311,0.42002025,0.37631732,0.39782208,0.2993026,0.1959601,0.3663991,0.5204031,0.54591054,0.4773192,0.50520533,0.41012675,0.2089307,0.31366485
elf,0.18592182,0.35610637,0.3730303,0.15338172,0.1986524,0.39314303,0.26576018,0.25944704,0.25052324,0.47777328,0.75422,0.45565882,0.38416305,0.4216016,0.20683686,0.37698543,0.28638387,0.2636311,0.24685498,0.24408814
elq,0.30226433,0.2535172,0.3497978,0.18708673,0.35672402,0.28410736,0.4548488,0.23701483,0.29043978,0.24395305,0.23897305,0.26386383,0.2514296,0.23658691,0.31977075,0.25244886,0.16492258,0.19478187,0.20391645,0.18032564
elv,0.4937504,0.34838134,0.29424602,0.27697158,0.28679484,0.2953076,0.30150923,0.23273052,0.30866575,0.25714165,0.27222717,0.24918768,0.3125539,0.2180097,0.26692724,0.11274011,0.28670868,0.19107622,0.2671897,0.27491018
elz,0.6680311,0.28670958,0.2687307,0.21243922,0.36996183,0.4297683,0.27789694,0.25184664,0.2849954,0.422619,0.3063454,0.25008175,0.24911316,0.343255,0.1470478,0.3238376,0.48227933,0.32753128,0.25129148,0.2527072
emc,0.7371778,0.4304992,0.29813805,0.28735045,0.33401352,0.21178201,0.39435863,0.2985142,0.39778188,0.38659173,0.3325549,0.20811288,0.3943139,0.20646092,0.36416996,0.32912418,0.52274925,0.36291045,0.5976801,0.24741186
emk,0.7909927,0.5003648,0.18053684,0.30577788,0.22998692,0.34714615,0.19043103,0.17130503,0.10361766,0.26015192,0.28300735,0.73169106,0.4334437,0.18012328,0.21757123,0.63267356,0.48303565,0.16691418,0.61394274,0.16198489
emu,0.64860374,0.23014414,0.18506694,0.18167618,0.20816146,0.21704133,0.15661496,0.19493,0.21956241,0.19194514,0.16799323,0.1622066,0.15957314,0.1823255,0.20126514,0.20981075,0.15687497,0.20232145,0.22097951,0.16599391
emv,0.309318,0.21339643,0.32936984,0.2932496,0.21883953,0.13882679,0.21732546,0.18270703,0.31358635,0.24941939,0.13159199,0.24354523,0.34748763,0.25891754,0.21530652,0.2528872,0.22327484,0.3029054,0.19585612,0.18645391
end,0.5727328,0.5214716,0.4735512,0.28027552,0.48818251,0.33749592,0.20551746,0.21527214,0.2442016,0.68394154,0.552458,0.2180237,0.37487587,0.24180055,0.18628061,0.24510247,0.17344499,0.19671988,0.28504878,0.26038072
ene,0.18963844,0.15472357,0.14650983,0.1763161,0.2349542,0.16320921,0.16003226,0.28316435,0.24923532,0.25350997,0.22873373,0.2395447,0.14369835,0.24155718,0.20832728,0.21280324,0.26779664,0.1532854,0.16961673,0.21757199
eng,0.5747462,0.3030118,0.3848863,0.27521446,0.3187092,0.38786647,0.37344888,0.52619654,0.21988541,0.23828657,0.34536394,0.25285822,0.34587604,0.3520439,0.42990908,0.32583565,0.5188535,0.3639173,0.26948303,0.27171284
enk,0.28258568,0.19159909,0.1966612,0.17716451,0.16886653,0.24139059,0.25524503,0.23531966,0.16945492,0.17998028,0.18107225,0.13245519,0.23389988,0.15602346,0.15268429,0.18190685,0.19372354,0.1870073,0.2050477,0.12350981
ens,0.19787039,0.24192286,0.5657306,0.3707374,0.23258446,0.46798924,0.39849877,0.39307255,0.21144386,0.33899736,0.20090364,0.19357868,0.19490114,0.6466545,0.49339476,0.3553173,0.26561928,0.39145133,0.5875582,0.53504616
enu,0.19368114,0.18773335,0.2133242,0.34712172,0.1760334,0.30971083,0.3151888,0.29133734,0.09652967,0.17292678,0.18137586,0.24157217,0.24982475,0.3101267,0.31943005,0.22759809,0.22947617,0.15911841,0.28852817,0.30663717
eoh,0.29003972,0.30939957,0.2045373,0.2309342,0.13473356,0.19849491,0.12984644,0.2137844,0.20893444,0.29979017,0.23775697,0.19259816,0.31804886,0.09779873,0.24448408,0.3373394,0.11933277,0.22947238,0.20036647,0.18965079
eoj,0.5488937,0.20733468,0.4901212,0.490705,0.23710005,0.4206939,0.35517213,0.43741563,0.23334834,0.25904232,0.47956356,0.37960565,0.69490504,0.40681937,0.4796145,0.39877468,0.21544419,0.1962301,0.4110886,0.23611875
eoq,0.15488,0.33446354,0.20019275,0.59527695,0.36497304,0.43493283,0.28220412,0.4082441,0.31710666,0.20892641,0.17860124,0.32588568,0.2645841,0.17987968,0.4656135,0.42005777,0.47877172,0.68184316,0.52653414,0.5971755
epg,0.52991104,0.26765707,0.28621453,0.48709884,0.24928772,0.1767383,0.269766,0.19684342,0.27157053,0.42205355,0.40030524,0.6033619,0.40892607,0.35043627,0.3515559,0.3578459,0.3948941,0.3656409,0.3019373,0.3108055
ept,0.26441818,0.5922614,0.6570806,0.22340003,0.3926708,0.1902027,0.20293477,0.1844773,0.2252162,0.21500248,0.6355273,0.20963414,0.48774093,0.4488323,0.47849387,0.3388807,0.1826942,0.2464471,0.51337284,0.42003262
epv,0.3380747,0.24975005,0.24438716,0.29488543,0.123637974,0.24107806,0.2722433,0.27708286,0.105065405,0.23133741,0.22511245,0.2239159,0.26607186,0.27812552,0.2822903,0.16634771,0.23453595,0.15248151,0.21650161,0.20576249
eqc,0.7481217,0.44017202,0.47267035,0.21132398,0.22277361,0.27677548,0.3128431,0.5640198,0.3994953,0.39337087,0.5596919,0.6836422,0.24078065,0.4583742,0.6736478,0.43138382,0.517243,0.5587499,0.45533916,0.5054866
eri,0.30159202,0.41659456,0.20793256,0.44809037,0.42950922,0.4154837,0.34313968,0.32498977,0.43568122,0.5786572,0.44206098,0.32160228,0.21791433,0.23852907,0.50463736,0.19139476,0.4451735,0.36735728,0.42529306,0.22090822
erj,0.42440784,0.20324798,0.15275784,0.23578112,0.13951549,0.21696192,0.18136637,0.15219164,0.27697098,0.21181244,0.20390381,0.1608093,0.1560615,0.29870692,0.35250482,0.31702054,0.23752493,0.24046364,0.21559128,0.13628882
erm,0.35873848,0.27663657,0.31405446,0.2940959,0.3368173,0.37473086,0.32023117,0.31434205,0.275176,0.21901822,0.21039231,0.35346228,0.39588845,0.15598331,0.46975145,0.23656361,0.25803426,0.22397782,0.2386335,0.2452864
erv,0.5734893,0.17643695,0.52619696,0.43399557,0.14762107,0.22027989,0.3498992,0.20300056,0.48797542,0.47279936,0.362976,0.4399878,0.5785782,0.48107332,0.2189557,0.16636448,0.14838262,0.5797674,0.34068716,0.30573487
est,0.28281108,0.35379878,0.27072704,0.304799,0.26353237,0.24969693,0.36199442,0.29495463,0.16177729,0.20357074,0.21617937,0.244121,0.21065828,0.34493965,0.22082557,0.24180286,0.21416211,0.21805646,0.28656766,0.4077702
etz,0.22161399,0.2026202,0.31754604,0.34787536,0.26382178,0.19245863,0.34259632,0.32599744,0.3614774,0.24001452,0.26052228,0.21603838,0.19915968,0.24567048,0.2718506,0.19822642,0.2472385,0.2430787,0.17462923,0.18937598
eub,0.70651734,0.1840331,0.48293862,0.38844007,0.33099842,0.24884422,0.18153879,0.5283393,0.47228706,0.21087846,0.37307128,0.24701092,0.34169587,0.14410588,0.19576381,0.2257555,0.32068437,0.25263894,0.78747034,0.21242358
euc,0.44238356,0.24256313,0.33618417,0.22016333,0.1697268,0.24296221,0.39470133,0.36175078,0.18827926,0.3741263,0.13284054,0.14867195,0.34759524,0.29958397,0.3572131,0.17755483,0.30094737,0.46891895,0.17121367,0.2767055
eun,0.32861105,0.35378715,0.22169515,0.25716928,0.33031484,0.4308878,0.41533417,0.27369863,0.34991795,0.22925127,0.1327852,0.31447452,0.34388363,0.36148664,0.36261323,0.335844,0.39598292,0.24611539,0.24244379,0.3928523
evc,0.68761325,0.38216862,0.21007426,0.2536611,0.36856973,0.44283003,0.33745828,0.37429684,0.3969617,0.3800814,0.2700446,0.26418975,0.48878244,0.18793404,0.4093216,0.21676776,0.30628467,0.38293967,0.5737222,0.32108083
evd,0.21919575,0.22436944,0.23711537,0.24404104,0.32761857,0.261659,0.22781327,0.15863879,0.21895827,0.19594616,0.26590598,0.25196853,0.17144872,0.27836537,0.17850348,0.22056709,0.21786194,0.21553873,0.22942215,0.22228214
evp,0.56076217,0.24162845,0.32210788,0.22484665,0.23573789,0.27423903,0.4047191,0.50538534,0.22959298,0.24996363,0.30660957,0.29659432,0.15227215,0.39373383,0.4366802,0.43314508,0.3448387,0.38700292,0.23351358,0.3673049
ewh,0.31867304,0.18826804,0.35796502,0.16884816,0.21964765,0.50571823,0.17367405,0.28194737,0.46024805,0.24734855,0.17292872,0.17302237,0.4116846,0.46137452,0.16586469,0.32422662,0.3035977,0.186581,0.3758402,0.18329011
ewk,0.2070524,0.38561833,0.32089493,0.58210725,0.6700177,0.1926619,0.38397652,0.48735136,0.19312908,0.47389117,0.36589015,0.71735895,0.236542,0.511727,0.3318188,0.18635172,0.37074488,0.4121895,0.57931834,0.18916833
ewn,0.48852155,0.24115103,0.24184203,0.21577154,0.19665667,0.18113267,0.13056648,0.19484763,0.23680036,0.14546117,0.21767083,0.20363763,0.24927403,0.19295788,0.23465817,0.36487913,0.29232085,0.23905061,0.24976785,0.2603146
exo,0.25566104,0.19307181,0.26419863,0.2952074,0.27472657,0.2554558,0.30724266,0.14114815,0.24401847,0.18058585,0.19015211,0.26705724,0.27586862,0.23025869,0.22109732,0.14258254,0.24754713,0.34251642,0.35282877,0.23492682
ezd,0.5226937,0.22568913,0.24868236,0.23234642,0.45774007,0.5001604,0.3443601,0.4226479,0.2892049,0.36827615,0.42768243,0.22306828,0.523804,0.46440712,0.47379377,0.27615547,0.27553752,0.35169142,0.35164624,0.37524968
ezl,0.37552994,0.3666428,0.1536876,0.30579945,0.4130998,0.2730056,0.287219,0.24891491,0.23454547,0.16427977,0.119644895,0.19227849,0.1322388,0.36392784,0.23000239,0.26675454,0.24179684,0.2832791,0.33724824,0.32411534
ezm,0.29228693,0.13757181,0.17847444,0.121916264,0.16602324,0.17411733,0.16072606,0.1925818,0.16369882,0.16095944,0.15571153,0.1684437,0.21896756,0.15908687,0.1802278,0.16783944,0.14955266,0.13626917,0.16895989,0.15758608
ezq,0.31498793,0.60402906,0.30879638,0.44180158,0.14711535,0.24882025,0.45503417,0.2141736,0.46623144,0.23446138,0.20595454,0.48536506,0.3848967,0.24020177,0.1678801,0.20162256,0.5407711,0.7212715,0.1752707,0.5015914
ezr,0.16936235,0.14394587,0.16781354,0.2756746,0.28959867,0.18949237,0.16832414,0.13515015,0.2257057,0.22440027,0.19135179,0.19706729,0.1761411,0.18678446,0.11531785,0.2714035,0.0920863,0.26081562,0.22468072,0.22088303
ezt,0.20621985,0.16998416,0.13600554,0.23327284,0.11871273,0.13391496,0.17520772,0.25562024,0.26416954,0.17371736,0.2809198,0.19638507,0.21248479,0.16538043,0.14726676,0.12978883,0.22821626,0.15116973,0.19427517,0.23599394
ezx,0.7292074,0.24624602,0.202437,0.42336008,0.22617751,0.15839875,0.5566228,0.34715432,0.4136201,0.2684099,0.3178937,0.117968805,0.38307497,0.15788446,0.5190047,0.355058,0.20803063,0.3162083,0.35264066,0.22926205
fag,0.41362622,0.21507631,0.41469318,0.39473978,0.38030687,0.41013962,0.18058565,0.23608612,0.2769225,0.27876958,0.33313423,0.35012385,0.2996622,0.38651478,0.23444386,0.312101,0.14426191,0.4120022,0.3803268,0.3571762
fai,0.2076912,0.26236036,0.19733512,0.566098,0.21167967,0.34878302,0.2076912,0.27419773,0.372525,0.3891466,0.33817193,0.41338944,0.2797635,0.2128878,0.55608445,0.3954934,0.21176739,0.593115,0.2667155,0.3505722
fao,0.58990604,0.41182154,0.45502174,0.35353327,0.5117108,0.4892119,0.30595526,0.369309,0.28500843,0.3218442,0.43453652,0.27752462,0.6030481,0.21970785,0.1656507,0.38659635,0.30520466,0.52976274,0.57752395,0.3930796
fau,0.48970094,0.5621822,0.34590912,0.29733405,0.48473433,0.4554999,0.2482937,0.28971243,0.25695592,0.3711186,0.4960228,0.20963486,0.26870742,0.51136756,0.35065404,0.40452325,0.36433104,0.41229668,0.23081547,0.21851838
faw,0.37151274,0.25489587,0.25807226,0.21450199,0.14604677,0.2575536,0.2995196,0.3179999,0.22254366,0.2695208,0.30414805,0.23127049,0.2150935,0.23580953,0.25713745,0.30034822,0.23449539,0.3433558,0.34687307,0.1596039
fbg,0.5519269,0.28041813,0.32232285,0.3710438,0.22615024,0.25843808,0.45497,0.22264054,0.34251234,0.44188163,0.30597743,0.19032826,0.32332367,0.25850788,0.18805422,0.29640564,0.18501848,0.30286872,0.29705188,0.24214427
fbn,0.25296733,0.44959456,0.41701505,0.15198112,0.1655388,0.25269845,0.13787358,0.38284534,0.6535198,0.45385906,0.20607497,0.37860143,0.47630382,0.21858828,0.19125038,0.48953927,0.17810266,0.22021726,0.5124145,0.45290196
fcn,0.43871734,0.26423237,0.20766303,0.23884863,0.21648024,0.36414865,0.28605142,0.3572471,0.29164255,0.39781457,0.27211472,0.20027368,0.18140846,0.34492522,0.4346925,0.2676609,0.43811506,0.17953221,0.29265133,0.3941799
fdu,0.26148674,0.17364822,0.2539628,0.24499957,0.21671537,0.27387792,0.19285601,0.21501194,0.28119466,0.112928435,0.24522622,0.21275756,0.22482419,0.17062937,0.19234216,0.16905455,0.21149842,0.26046652,0.2915265,0.3065681
fem,0.40948913,0.47487295,0.35637328,0.4709191,0.38374352,0.45683378,0.251758,0.43681407,0.12586217,0.44690597,0.42268842,0.39814737,0.22069296,0.40861803,0.18737665,0.46951613,0.41522864,0.4138397,0.1981057,0.40458837
ffa,0.26701173,0.24852093,0.27641642,0.14028586,0.19106272,0.23652077,0.3328827,0.17869191,0.26283398,0.19531465,0.26206723,0.21377932,0.22451879,0.25054094,0.3039162,0.121587306,0.2021105,0.2617247,0.1943778,0.118121214
ffb,0.30394047,0.17070551,0.26088288,0.14850114,0.23368211,0.3274049,0.23848602,0.1893732,0.3201471,0.25264323,0.32465106,0.28421152,0.27070543,0.25475514,0.29910767,0.21477783,0.15144093,0.34718877,0.38378745,0.22515363
ffg,0.53600585,0.16934757,0.20383412,0.2564812,0.23724708,0.30248222,0.19957642,0.21132883,0.23681657,0.17788312,0.2790128,0.19369659,0.19209154,0.27998734,0.23583844,0.1974535,0.23398791,0.2780734,0.17863347,0.2275528
ffq,0.20838465,0.19236304,0.23745757,0.23171915,0.23277147,0.358932,0.19720045,0.44737893,0.447549,0.33974594,0.53768986,0.12351817,0.32554537,0.19053626,0.55867857,0.47357628,0.16529648,0.23035339,0.52009135,0.2597636
