left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
fya,0.34687442,0.3291045,0.39606303,0.33641818,0.22070117,0.25091726,0.30651322,0.31549132,0.23606254,0.27816087,0.24672006,0.31297657,0.40644363,0.2666747,0.34103328,0.22012386,0.3325076,0.25766757,0.28244847,0.31241146
fyi,0.3295733,0.496473,0.60183585,0.65350854,0.3817932,0.4864104,0.5648698,0.7114836,0.5261044,0.7399373,0.521888,0.424503,0.64227515,0.49634787,0.590761,0.26336026,0.27768478,0.45156017,0.5532229,0.47562233
fyo,0.4412312,0.47965813,0.22856012,0.20867546,0.47155538,0.23390935,0.49074203,0.2735977,0.30178794,0.21009761,0.37629107,0.46345323,0.20472397,0.48157015,0.33751008,0.41897196,0.23197255,0.2678402,0.23701975,0.23421647
fzp,0.2765642,0.3100357,0.37869215,0.32672438,0.24214436,0.29322755,0.2764836,0.32256183,0.2194181,0.2890481,0.3328115,0.39921996,0.3972437,0.33557865,0.35655242,0.42576253,0.4519145,0.2889293,0.18625784,0.5232852
gas,0.1961803,0.25860932,0.24739486,0.28370908,0.23340055,0.23106007,0.24017935,0.189838,0.24885823,0.15436198,0.24301226,0.24755086,0.26839328,0.27342018,0.23763624,0.3051327,0.25708133,0.30302414,0.22724356,0.20287064
gay,0.3593901,0.19377087,0.18676585,0.19083871,0.28286368,0.2126003,0.21584643,0.30529374,0.2544605,0.30127987,0.25588635,0.20858172,0.20382597,0.37872934,0.19952449,0.2719894,0.2328868,0.21487118,0.23506582,0.20989428
gaz,0.16086671,0.12534769,0.18047355,0.1415881,0.11591492,0.117627025,0.119501926,0.1601713,0.16333258,0.12122323,0.12660216,0.15613267,0.14902708,0.1544794,0.15609527,0.12212895,0.13377899,0.15734729,0.086235635,0.1638462
gbm,0.44703636,0.22900984,0.2430802,0.3205649,0.4517228,0.29864964,0.3715712,0.43344027,0.2794255,0.41091192,0.40211186,0.44515017,0.33235312,0.31412417,0.25927964,0.23431358,0.27531606,0.5127312,0.5471313,0.29611933
gbq,0.43058735,0.30300182,0.2051045,0.3218304,0.31939235,0.23322083,0.36773852,0.23667026,0.40942153,0.46321973,0.23192367,0.46000916,0.5064057,0.39944878,0.18677102,0.48157847,0.2929007,0.4216126,0.34177995,0.19641483
gco,0.33746484,0.31332785,0.25200102,0.3360008,0.37067857,0.32661313,0.25494713,0.17188554,0.17040974,0.19691546,0.1575328,0.20400009,0.0958841,0.31962442,0.267812,0.35904554,0.3265137,0.32460588,0.2872741,0.39152834
gct,0.16473803,0.4067835,0.20325527,0.19950734,0.203831,0.15248664,0.45667022,0.17879598,0.2737223,0.27523717,0.24622142,0.34358832,0.34993133,0.23246332,0.36455145,0.22995186,0.2026976,0.35003054,0.21351065,0.23609474
gdt,0.23787521,0.20874235,0.36782083,0.20411573,0.32072994,0.24593928,0.47828317,0.43900847,0.22594656,0.41220048,0.2592649,0.20926565,0.20563325,0.30496377,0.49347368,0.36565137,0.38922375,0.26360673,0.7071746,0.47775543
gdy,0.5994811,0.43568635,0.6182693,0.3251322,0.31238952,0.19167836,0.22326739,0.6108687,0.1910779,0.2129727,0.19639698,0.22303098,0.20208524,0.37834203,0.20113996,0.6000187,0.25088066,0.29541677,0.1976556,0.698338
gei,0.39345467,0.36311263,0.24638176,0.33758792,0.23845313,0.23806572,0.22474515,0.27784675,0.31794196,0.27089024,0.2780887,0.36266088,0.26877013,0.24565159,0.36220786,0.25358227,0.33260596,0.31490827,0.23976167,0.35659745
gep,0.15308638,0.21340634,0.31021532,0.1297886,0.18238024,0.17473824,0.2488855,0.10801912,0.14027981,0.15262908,0.2031472,0.24085842,0.162714,0.1330648,0.19492449,0.19335039,0.26392168,0.20053308,0.117198974,0.1529738
geq,0.3892266,0.4635575,0.48367035,0.3405444,0.56646186,0.20382544,0.2722,0.4967384,0.47645324,0.19201253,0.5221746,0.5028243,0.17867418,0.24639158,0.2375924,0.1957499,0.16608438,0.39847535,0.23743026,0.22444052
ggg,0.44350383,0.3079071,0.41119432,0.39346787,0.2574207,0.38982692,0.56432295,0.3583391,0.32783866,0.34044918,0.37802762,0.37560508,0.2723702,0.5927938,0.3200649,0.48539355,0.44438195,0.17866081,0.47763926,0.351897
ggl,0.49630818,0.32151905,0.43700638,0.51628053,0.53230715,0.24585977,0.17537151,0.33043152,0.27855214,0.18097617,0.45591673,0.46540153,0.19745407,0.21002501,0.21178432,0.24670683,0.16695078,0.69437134,0.39112788,0.20070954
ghg,0.32528064,0.33783248,0.1951454,0.13472627,0.3452157,0.34322467,0.2400646,0.47778443,0.2814949,0.36355388,0.16618899,0.20063175,0.45480004,0.20256592,0.22164452,0.38510597,0.62340325,0.34813988,0.44513738,0.43853843
ghh,0.2527091,0.47225228,0.71898,0.2461704,0.23091297,0.4983189,0.2993341,0.23302373,0.30823573,0.19325374,0.2862107,0.3847938,0.24166963,0.5069397,0.2511425,0.43304342,0.21122348,0.38390774,0.22204652,0.4974369
gho,0.35696927,0.18901797,0.60823923,0.58085227,0.17537476,0.24321933,0.47734854,0.2718964,0.34317407,0.59303117,0.22331212,0.45552236,0.5471214,0.25106868,0.18515624,0.38122728,0.35359645,0.24727812,0.27995917,0.3754298
ghq,0.2396954,0.1531151,0.17606276,0.1869335,0.18139379,0.17691503,0.1853781,0.17679717,0.19640544,0.19124486,0.18082985,0.20131426,0.1478617,0.16674405,0.17246984,0.14165302,0.16877742,0.16141173,0.1417832,0.23921691
ghw,0.191128,0.18804817,0.22433254,0.14623798,0.20085567,0.28572157,0.16160399,0.21969418,0.3837409,0.25941676,0.23370533,0.24330488,0.21044765,0.124479406,0.21442798,0.21254975,0.19728777,0.23917508,0.18452469,0.1534547
gib,0.21737939,0.42253268,0.42509705,0.27116558,0.4269256,0.29563144,0.20932843,0.33401945,0.48040485,0.20004809,0.45911545,0.27726147,0.16614515,0.17496173,0.2559624,0.34500438,0.18530415,0.34198478,0.3793853,0.338789
gij,0.16563316,0.28448185,0.3765218,0.15949583,0.3660369,0.23090805,0.37937546,0.18356319,0.22159575,0.17557877,0.16978267,0.24590948,0.39819887,0.18842345,0.33106172,0.528016,0.4393896,0.15989405,0.44482598,0.1885579
gio,0.15384619,0.3764751,0.13137858,0.36615196,0.19095716,0.48940673,0.3864266,0.21110193,0.19257852,0.20561379,0.20588015,0.31390005,0.2638061,0.33603844,0.18570516,0.14116797,0.38981295,0.20603724,0.38119555,0.21374805
git,0.319191,0.25455892,0.32657012,0.14945538,0.23206587,0.33066905,0.28745493,0.3715231,0.34260654,0.2457182,0.2915298,0.3891408,0.2044435,0.39753896,0.4427766,0.24396014,0.32112715,0.34933284,0.3743873,0.10464087
giv,0.12918292,0.24776386,0.31239906,0.31551108,0.24654189,0.37759846,0.2539331,0.25861832,0.19757798,0.30470937,0.31743556,0.25315183,0.2803304,0.1797287,0.25755134,0.18482192,0.21287914,0.19693555,0.23607622,0.27091646
giw,0.14667057,0.16990931,0.251073,0.201144,0.21042569,0.1950292,0.20000277,0.16350773,0.19801065,0.18307902,0.25112242,0.1451593,0.18733612,0.16245605,0.19418894,0.08290156,0.2057375,0.15849201,0.18298507,0.1830811
giy,0.16214228,0.2226757,0.23134422,0.2085413,0.18069588,0.40646824,0.39306116,0.3184049,0.26661435,0.24989152,0.23118241,0.3729807,0.2162036,0.1650408,0.26432025,0.21308719,0.26928017,0.27815375,0.24047484,0.1832689
giz,0.30580577,0.22536406,0.20740576,0.2507494,0.18751599,0.23105487,0.19748096,0.28343803,0.27112937,0.36504894,0.256056,0.20251237,0.30874187,0.1774701,0.17354302,0.13358894,0.34770328,0.42969814,0.528156,0.19609532
gjf,0.15865955,0.21126173,0.23978665,0.28794682,0.16322918,0.19021687,0.14081104,0.15799621,0.24112707,0.13040309,0.2083074,0.13804181,0.18129231,0.19070135,0.17254028,0.16015202,0.17403825,0.19160426,0.24474458,0.13538745
glc,0.14714646,0.3093275,0.37230328,0.18136589,0.23909307,0.21116875,0.21283899,0.31358653,0.28623927,0.1861197,0.18118909,0.21800563,0.16453712,0.32769325,0.22330207,0.15865104,0.21222779,0.25955585,0.25182098,0.24791716
glk,0.45859438,0.29579678,0.3030988,0.35673463,0.259912,0.34545472,0.22694981,0.20334801,0.32720572,0.4449874,0.27054998,0.26517937,0.5527475,0.2364179,0.58734685,0.43683195,0.44027752,0.23914371,0.29489353,0.3740235
glq,0.4651707,0.20576325,0.3783775,0.18178317,0.18706855,0.27205423,0.17836002,0.29404175,0.20137708,0.20979026,0.20739293,0.23010357,0.29111075,0.4025096,0.1392974,0.30965206,0.39500567,0.3264957,0.25040504,0.36090675
gls,0.18080813,0.18087523,0.3023585,0.15418531,0.2616109,0.23347779,0.19314048,0.18709502,0.16668291,0.17532244,0.4443899,0.27874187,0.2577129,0.28605822,0.19025384,0.2616901,0.24853355,0.27810568,0.21664362,0.3342921
gml,0.14506128,0.23385055,0.19367005,0.26893783,0.13492368,0.1813356,0.29374304,0.15406677,0.17524561,0.18666649,0.30227354,0.2926874,0.31944263,0.24118301,0.19259004,0.19072257,0.25273997,0.22798839,0.18537335,0.25239405
gmt,0.18613124,0.3319895,0.43505922,0.4201792,0.22060755,0.32730207,0.3708349,0.32560894,0.33407083,0.3724042,0.20522793,0.3040761,0.16634291,0.4047947,0.22049262,0.30034032,0.3112739,0.2676111,0.17398804,0.3172866
gnh,0.18463375,0.47905114,0.19978262,0.25096336,0.3506013,0.36900514,0.25405893,0.22666483,0.30999562,0.2989152,0.15111811,0.2397248,0.30538598,0.25160295,0.213528,0.27238247,0.5178151,0.14683284,0.5047698,0.31116894
gno,0.23742174,0.3345756,0.33430582,0.2280761,0.44404188,0.20645316,0.3840236,0.21366532,0.37195936,0.37195802,0.3491973,0.2624292,0.26865596,0.32949042,0.2936484,0.17786463,0.38789183,0.25333583,0.17125267,0.3839106
gnu,0.31976056,0.23775789,0.34485638,0.29694965,0.35735494,0.17259532,0.49864122,0.17422585,0.2711658,0.2932217,0.4803683,0.30449048,0.3700424,0.5653331,0.39646333,0.4452441,0.51199216,0.18588349,0.24729793,0.41015157
gny,0.24646623,0.21926299,0.26565647,0.2513154,0.18432179,0.18939233,0.19552892,0.15516259,0.21900359,0.24276215,0.23416276,0.21670784,0.13716444,0.20086162,0.23778814,0.24149139,0.24479221,0.2324436,0.2390096,0.29238605
god,0.5564845,0.434859,0.53421134,0.5716603,0.3027243,0.17586324,0.3879896,0.40572098,0.3163636,0.62086505,0.13792323,0.21149759,0.21380758,0.22138502,0.36075845,0.40584698,0.65891653,0.3870646,0.75196904,0.27676776
goj,0.26563656,0.22258197,0.47415635,0.46103036,0.409221,0.50520116,0.2037643,0.56732064,0.20071472,0.23280425,0.3095012,0.28040278,0.54780054,0.3728623,0.2778618,0.24744527,0.33245236,0.52714103,0.20871037,0.35589612
gop,0.5219743,0.3400922,0.45894745,0.25488764,0.27342558,0.5005442,0.6194947,0.5577739,0.32094944,0.44683284,0.29956695,0.6478593,0.36623392,0.60719764,0.36518234,0.33507597,0.62750584,0.22673793,0.78839314,0.3635443
gpg,0.5628163,0.120713174,0.54396385,0.39561906,0.57754767,0.21353884,0.5339511,0.3940406,0.20749062,0.21038668,0.23198563,0.24440497,0.3367938,0.6029982,0.49221358,0.24282642,0.3605965,0.29095748,0.5128451,0.3202586
gpi,0.09489311,0.11231385,0.12691016,0.13042867,0.15242414,0.12406178,0.12024975,0.14056131,0.123872496,0.1202002,0.13165146,0.08792303,0.103911005,0.10953394,0.13423,0.1439398,0.14587215,0.13021299,0.1770037,0.10990501
gpp,0.32679486,0.33827266,0.6789018,0.5539322,0.6011111,0.56704086,0.33133665,0.2578732,0.24537784,0.5561239,0.23557737,0.62387145,0.21318203,0.22659129,0.3810026,0.48552886,0.41854987,0.6553419,0.3590499,0.5329387
gpu,0.15415433,0.4254866,0.1924799,0.25373152,0.25086278,0.23474783,0.35376462,0.40180603,0.46912184,0.27042285,0.48386192,0.2991159,0.21595562,0.29003868,0.42767715,0.46687537,0.17833503,0.40174517,0.2307748,0.26995018
grm,0.20347619,0.24065588,0.15649562,0.21823484,0.18777132,0.1961652,0.33750665,0.2739056,0.14680845,0.19941193,0.21036337,0.2770682,0.16941448,0.19113265,0.19686103,0.17546923,0.19305636,0.2252865,0.1742625,0.2996403
gru,0.31037366,0.21506593,0.23220894,0.24115698,0.29608178,0.16029622,0.34973624,0.3803059,0.2001875,0.3892847,0.18510044,0.27248266,0.28100565,0.4420599,0.29926226,0.24558942,0.314634,0.3653888,0.41184708,0.40179312
grx,0.5895418,0.24041551,0.35379604,0.41796505,0.52368647,0.30111825,0.24544227,0.4388808,0.41847566,0.46774548,0.2681898,0.48759288,0.54016566,0.4404196,0.3466993,0.28767395,0.63994545,0.44148946,0.5621378,0.59267634
gsd,0.19035277,0.46908823,0.3817729,0.4222877,0.6024093,0.22257437,0.4013794,0.29267603,0.6333898,0.18351752,0.3356546,0.16323441,0.3858546,0.36782017,0.24279332,0.2309018,0.18154794,0.19933937,0.21013807,0.27063403
gtl,0.2977512,0.5245706,0.21557683,0.522461,0.24818875,0.65890294,0.25307792,0.42876774,0.3709993,0.5265517,0.25108355,0.16728073,0.42496318,0.45581794,0.528284,0.19030984,0.29297146,0.18661545,0.21363892,0.54744107
gtn,0.29779673,0.22382759,0.20406574,0.1860778,0.23618767,0.13072288,0.21941286,0.41973278,0.16880672,0.17947757,0.19942762,0.16958319,0.26229754,0.11199129,0.16506363,0.16412415,0.22363287,0.21921256,0.2959973,0.24221504
gtt,0.37271562,0.41392657,0.35478166,0.49355167,0.32668507,0.43694946,0.51146907,0.43567944,0.311276,0.68341345,0.51492965,0.4437754,0.31795537,0.5445938,0.16927281,0.41981807,0.3309863,0.33706903,0.3940598,0.44464278
gty,0.14176264,0.1994817,0.1814024,0.13369389,0.1713388,0.25223547,0.19391146,0.2218935,0.23375499,0.24940284,0.14288937,0.21173789,0.17211519,0.2219326,0.16171183,0.20190975,0.32894447,0.12407975,0.15009348,0.27324906
guj,0.11982941,0.14802381,0.18165506,0.17627522,0.27530524,0.20477737,0.29164544,0.16758864,0.21246839,0.19717927,0.14192496,0.13861105,0.26056826,0.17353873,0.20085965,0.16046582,0.3177838,0.19113463,0.20155382,0.14893943
gur,0.2062141,0.25430286,0.43359646,0.43200174,0.18354532,0.17121734,0.4356509,0.17372096,0.17726947,0.414968,0.39797062,0.463409,0.5761282,0.39319867,0.35972327,0.44239092,0.39247233,0.43646482,0.33596206,0.22419626
guu,0.26020885,0.29856083,0.27582395,0.18277247,0.2884437,0.32181427,0.28576526,0.31311077,0.45454305,0.35766804,0.23166423,0.15776512,0.28950053,0.28104287,0.3186,0.37263718,0.3843411,0.23008329,0.37751126,0.16951607
gux,0.37417194,0.13748091,0.19852616,0.15824802,0.3407629,0.5847587,0.22786519,0.20594011,0.16640422,0.25082946,0.5451932,0.2888708,0.4636297,0.33537537,0.6160689,0.16481788,0.53625596,0.4085066,0.2858865,0.5022178
gvs,0.19770901,0.1062117,0.19835615,0.14006132,0.14008398,0.13093646,0.16388609,0.1644139,0.14747007,0.10250175,0.09464693,0.12736495,0.17684992,0.13783227,0.14706275,0.11516352,0.19309992,0.15925378,0.1341718,0.11892701
gvy,0.19355267,0.3023544,0.22220872,0.2803514,0.21439269,0.2693718,0.17363493,0.18201952,0.22561854,0.29659864,0.23148656,0.29902217,0.25187385,0.367514,0.24975882,0.34263116,0.28236526,0.19405541,0.18819137,0.19131228
gwk,0.2007882,0.3760706,0.23452932,0.29287434,0.21678261,0.6678629,0.5841776,0.49251652,0.16582404,0.5066793,0.2770808,0.19000863,0.59022605,0.5450282,0.40795112,0.31185985,0.4128185,0.18718182,0.63772905,0.4410506
gwq,0.3816162,0.19956209,0.33860543,0.32669744,0.19421388,0.32634136,0.34841532,0.3022631,0.4439038,0.36465782,0.22987226,0.19413686,0.33043355,0.16964976,0.22873102,0.27980852,0.18244411,0.23543482,0.32578433,0.40280733
gwv,0.29339352,0.27632472,0.4136908,0.2300253,0.20444538,0.19080159,0.4351656,0.28969526,0.38544217,0.37784374,0.38576484,0.25881937,0.26289827,0.49533173,0.39131126,0.21270597,0.21945277,0.3159032,0.2101423,0.41574642
gxd,0.39541033,0.36030948,0.34092295,0.33103505,0.17228195,0.23582321,0.3555686,0.53747046,0.30933097,0.28830358,0.33586287,0.38447365,0.41828164,0.20544426,0.16117287,0.23804273,0.19773689,0.29291642,0.35769114,0.3617391
gxn,0.1870538,0.3988472,0.17850806,0.20192868,0.14568841,0.47217628,0.3654153,0.36936736,0.43640292,0.25151208,0.18182461,0.21757562,0.3356007,0.6245092,0.27996698,0.46254918,0.32023388,0.41413683,0.42960176,0.33225447
gxq,0.4174965,0.44701147,0.26890382,0.16927193,0.42686623,0.31005564,0.29791695,0.5501577,0.25450602,0.36042002,0.41949275,0.2669463,0.24090056,0.5131181,0.21943058,0.3308506,0.49454194,0.32005924,0.30963328,0.46265653
gxt,0.25199527,0.2963074,0.2790275,0.27674952,0.42716566,0.32779372,0.2603195,0.22197612,0.4624381,0.25003412,0.33284044,0.1370949,0.36672541,0.52535754,0.36890504,0.7242495,0.34363392,0.2942773,0.2934096,0.44708732
gyh,0.34310418,0.35541362,0.28854278,0.18439957,0.30233833,0.40482804,0.32712004,0.18993662,0.22555676,0.34910434,0.11411293,0.34164798,0.29009554,0.30129233,0.3540412,0.13103484,0.177956,0.27655315,0.15893927,0.1684711
gyu,0.204204,0.26964194,0.13230318,0.38367873,0.2841134,0.24508035,0.21312319,0.22288471,0.3908593,0.30579415,0.19664311,0.22333518,0.22924338,0.18362808,0.27805802,0.32059276,0.264121,0.4057651,0.3134715,0.16155332
gyz,0.45023176,0.60056525,0.19479729,0.21287955,0.42006943,0.49312264,0.4136693,0.1835114,0.34752032,0.16916974,0.37722984,0.17125505,0.50416136,0.18865488,0.6369081,0.6110117,0.4340907,0.3342155,0.37234494,0.34299684
gzj,0.16414265,0.29608944,0.2857297,0.2068711,0.29408166,0.3066346,0.29476994,0.34431538,0.21433403,0.17228805,0.3636935,0.30873302,0.24328178,0.2973659,0.29275075,0.14390327,0.22263464,0.12852801,0.21942084,0.30006948
gzk,0.23995684,0.44884133,0.27643895,0.34011114,0.29087856,0.23318398,0.28188613,0.37016743,0.19721742,0.53218436,0.24543613,0.25284123,0.45197314,0.41335034,0.2047762,0.41124892,0.41711497,0.4100428,0.2032742,0.42852065
gzl,0.4421839,0.7402276,0.4873565,0.32119542,0.5360812,0.25360066,0.16775954,0.5919546,0.5024071,0.5994206,0.5914825,0.41477492,0.227052,0.34069484,0.18398164,0.60760945,0.24899547,0.33927757,0.46913117,0.2770266
gzy,0.2104478,0.26480624,0.21637166,0.1768473,0.18776742,0.24177665,0.22053196,0.24089079,0.18614833,0.2186345,0.30799168,0.1842056,0.24723671,0.17665072,0.17883696,0.41712037,0.17840093,0.13739072,0.20812261,0.22474147
haa,0.26018706,0.18949555,0.19083048,0.12509297,0.16217013,0.17995568,0.46204415,0.21316476,0.28614226,0.2762153,0.23076512,0.24798553,0.25015196,0.35005456,0.27501053,0.31652823,0.21962361,0.215117,0.3780169,0.2465113
hab,0.61270475,0.61613625,0.575012,0.1998395,0.26505288,0.5735595,0.30345333,0.4555973,0.5345529,0.12174398,0.48625135,0.20173372,0.25689828,0.23489219,0.25837126,0.24445508,0.16689281,0.19385743,0.43448693,0.21644183
hap,0.18863274,0.32395533,0.42023927,0.20579344,0.30277878,0.16782239,0.2407754,0.22630326,0.33823147,0.26236376,0.33435825,0.37420335,0.4326081,0.26228067,0.3263385,0.40998197,0.33235306,0.55072343,0.4795481,0.46203205
has,0.3995333,0.26850516,0.32743078,0.22105883,0.3567167,0.27651477,0.26841077,0.37832955,0.260275,0.26180378,0.38755476,0.3228541,0.2182135,0.41171914,0.51345235,0.38649282,0.28850478,0.4600077,0.2728266,0.31935912
hay,0.2909586,0.1830327,0.32627437,0.3627311,0.25404987,0.46294647,0.35010844,0.45865145,0.16241972,0.42329755,0.4963383,0.2759044,0.32732403,0.29559395,0.1818782,0.22119655,0.61586213,0.29615662,0.26774055,0.19427492
haz,0.21103644,0.27581093,0.2773612,0.29869255,0.14356574,0.28691858,0.36890805,0.26910076,0.2952863,0.3223667,0.20548311,0.23579983,0.25408345,0.22918102,0.21457164,0.18307889,0.25627425,0.23225875,0.300764,0.23482469
hbk,0.35731813,0.19875592,0.446028,0.2480188,0.22228801,0.23486425,0.44302762,0.43880755,0.34663117,0.5390634,0.40166077,0.47483635,0.31152546,0.40077984,0.43625557,0.6805008,0.38754022,0.41516492,0.49714682,0.4989352
hbp,0.2959603,0.35886386,0.23190257,0.32448262,0.34891343,0.23090655,0.24783339,0.9154228,0.5669019,0.37934002,0.3631058,0.43167964,0.25791177,0.22250198,0.23525143,0.2820038,0.22324474,0.2657397,0.24160932,0.29329225
hcf,0.28506947,0.16418265,0.39247355,0.2460214,0.19640343,0.23471427,0.26941708,0.50854534,0.33922786,0.1722376,0.284529,0.21228105,0.23432076,0.5028611,0.25743842,0.23264085,0.132714,0.37399375,0.20678295,0.31501728
hcn,0.31072113,0.3887552,0.28869328,0.23057118,0.19092202,0.5333591,0.41138402,0.28294268,0.58761346,0.2583069,0.29578683,0.46258423,0.45480278,0.4013736,0.2951169,0.32594863,0.25388053,0.5921027,0.24611348,0.23891868
hdj,0.2232978,0.36480242,0.16721393,0.2418843,0.2545507,0.13353641,0.19381185,0.2537348,0.24050818,0.18556951,0.3267007,0.3746758,0.26366037,0.27358416,0.18749441,0.15368451,0.19253948,0.31499925,0.26228425,0.19776367
hem,0.22128604,0.30692858,0.16710147,0.20856534,0.3088218,0.2082716,0.19275244,0.26488307,0.20717196,0.23632321,0.16918147,0.20740213,0.16846101,0.18582314,0.16687095,0.24451602,0.17784967,0.2463412,0.14917904,0.16694732
heo,0.24145855,0.18591659,0.2656135,0.4089566,0.38685545,0.26336223,0.40953994,0.27454337,0.14069936,0.22454908,0.2477088,0.19269253,0.28960502,0.29471555,0.305547,0.29715514,0.2848493,0.21342905,0.2648225,0.28109062
het,0.16927664,0.322767,0.23012692,0.34585446,0.4094067,0.39419317,0.5244856,0.5767918,0.31603873,0.37427247,0.24373023,0.2675489,0.26403412,0.31650788,0.32749528,0.25770432,0.30636376,0.2252036,0.30111703,0.27198085
hez,0.11428211,0.28795835,0.74462485,0.24002248,0.22469771,0.14170834,0.3460241,0.5916244,0.25576672,0.60285527,0.1996697,0.23665836,0.21749052,0.2900381,0.48914206,0.18482873,0.5028738,0.31041571,0.51653004,0.34793738
hfc,0.56315875,0.49285808,0.1604727,0.21314383,0.7236371,0.2054434,0.175574,0.22090296,0.44058695,0.17787752,0.3924992,0.22720334,0.33010516,0.47327515,0.34442118,0.4629088,0.7517069,0.3623825,0.23632935,0.40805537
hfm,0.5355651,0.2664011,0.22163156,0.44972327,0.34927556,0.39155066,0.21690571,0.305887,0.47745648,0.4017716,0.63910574,0.72689766,0.62639123,0.26367158,0.4741411,0.2811907,0.24843626,0.47521076,0.3536834,0.2568366
